top - 17:58:55 up 3 days, 13:21,  1 user,  load average: 1.33, 1.50, 1.08
Tasks: 361 total,   1 running, 275 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.4 us,  1.5 sy,  0.0 ni, 93.5 id,  0.1 wa,  0.3 hi,  0.1 si,  0.0 st
KiB Mem : 32742628 total,   595192 free, 10668304 used, 21479132 buff/cache
KiB Swap: 16474108 total, 16474108 free,        0 used. 20613700 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
24020 tom       20   0  126484   3416   3076 S   0.0  0.0   0:00.00 tmux: client
24021 tom       20   0  174900   7732   4752 S   0.0  0.0   0:00.53 zsh
24928 tom       20   0 1318456 101772  43532 S   0.0  0.3   4:35.01 nautilus
24935 tom       20   0  477408   7608   6600 S   0.0  0.0   0:03.34 gvfsd-trash
24949 tom       20   0  193196   6016   4636 S   0.0  0.0   0:01.94 dconf-service
24954 tom       20   0  310128   6816   5704 S   0.0  0.0   0:01.39 gvfsd-metadata
25618 tom       20   0 1331996 111744  68892 S   0.0  0.3   0:08.39 chrome
25943 tom       20   0 1389896 156308  70036 S   0.0  0.5   0:25.28 chrome
26482 tom       20   0 1549548 261172  82932 S   0.0  0.8   1:51.63 chrome
26591 root      20   0       0      0      0 I   0.0  0.0   0:00.10 kworker/3:1
26733 root      20   0       0      0      0 I   0.0  0.0   0:00.05 kworker/7:2
27112 root      20   0       0      0      0 I   0.0  0.0   0:00.06 kworker/2:0
27154 tom       20   0 1419548 150456  78192 S   0.0  0.5   0:48.34 chrome
27250 tom       20   0 1421836 180084  84988 S   0.0  0.5   0:28.66 chrome
27288 root      20   0       0      0      0 I   0.0  0.0   0:00.80 kworker/u16:5
27389 tom       20   0  755224  50588  30404 S   0.0  0.2   0:00.98 blueman-applet
27395 tom       20   0  549088  43228  26580 S   0.0  0.1   0:00.92 blueman-tray
27403 tom       20   0   87836   7192   6528 S   0.0  0.0   0:00.00 obexd
27776 root      20   0       0      0      0 I   0.0  0.0   0:00.51 kworker/5:5
28209 root      20   0       0      0      0 I   0.0  0.0   0:00.04 kworker/7:0
28265 root      20   0       0      0      0 I   0.0  0.0   0:00.06 kworker/u16:0
28332 root      20   0       0      0      0 I   0.0  0.0   0:00.00 kworker/6:0
29079 root      20   0       0      0      0 I   0.0  0.0   0:00.00 kworker/5:2
29223 root      20   0       0      0      0 I   0.0  0.0   0:00.16 kworker/5:3
30424 root      20   0       0      0      0 I   0.0  0.0   0:00.00 kworker/4:0
30667 tom       20   0 1411348 194720  71132 S   0.0  0.6   2:50.64 chrome
31109 root      20   0   79408   7864   6644 S   0.0  0.0   0:00.05 systemd
31114 root      20   0  291296   4560      4 S   0.0  0.0   0:00.00 (sd-pam)
31403 root      20   0       0      0      0 I   0.0  0.0   0:00.04 kworker/1:2
32098 root      20   0       0      0      0 I   0.0  0.0   0:00.02 kworker/6:3
32473 root      20   0       0      0      0 I   0.0  0.0   0:00.05 kworker/0:0
32483 tom       20   0 1334612 151096  71888 S   0.0  0.5   2:28.58 chrome
32749 tom       20   0 1401188 165888  77492 S   0.0  0.5   0:39.64 chrome
